key,fare_amount
2010-07-13 11:53:15.0000007,14.483423
2010-07-13 11:53:15.0000002,8.867728
2013-02-07 13:47:59.0000004,8.894781
2013-02-07 13:47:59.0000001,4.362452
2013-02-07 13:47:59.0000003,8.869979
2013-08-08 14:38:43.0000001,4.3812675
2013-08-08 14:38:43.0000003,5.666635
2015-05-19 13:58:11.0000003,36.826702
2015-05-19 13:58:11.0000008,11.761333
2015-05-19 13:58:11.0000005,13.267254
2015-05-19 13:58:11.0000007,43.39162
2015-05-19 13:58:11.0000004,6.9533563
2015-05-19 13:58:11.0000002,14.100843
2012-07-31 22:21:11.0000001,7.1935883
2012-07-31 22:21:11.0000002,4.476202
2013-01-03 08:50:31.0000001,10.557295
2013-01-03 08:50:31.0000002,6.8593383
2013-01-03 08:50:31.0000007,7.3257356
2013-01-03 08:50:31.0000004,8.547393
2013-01-03 08:50:31.0000006,30.409323
2013-01-03 08:50:31.0000005,21.689999
2009-04-14 17:43:23.0000003,5.491556
2009-04-14 17:43:23.0000007,12.589632
2009-04-14 17:43:23.0000006,9.4966345
2009-04-14 17:43:23.0000008,6.0910044
2009-04-14 17:43:23.0000004,9.856759
2009-04-14 17:43:23.0000005,6.864324
2009-11-19 22:48:27.0000003,8.755934
2009-11-19 22:48:27.0000002,19.21006
2009-11-19 22:48:27.0000004,6.6935205
2013-02-15 00:37:15.0000003,14.726325
2013-02-15 00:37:15.0000002,13.49586
2013-02-15 00:37:15.0000001,9.892588
2012-03-25 04:50:39.0000002,10.590477
2012-03-24 23:33:59.0000001,5.8037257
2012-12-26 18:28:55.0000002,7.2270727
2012-12-26 18:28:55.0000005,17.170534
2012-12-26 18:28:55.0000001,10.623284
2012-12-26 18:28:55.0000003,5.2435336
2012-12-26 18:28:55.0000007,27.837639
2012-12-26 18:28:55.0000006,56.116566
2011-07-06 19:56:23.0000004,6.9910054
2011-07-06 19:56:23.0000002,5.510534
2011-07-06 19:56:23.0000006,13.77408
2011-07-06 19:56:23.0000007,10.254117
2011-07-06 19:56:23.0000003,8.398458
2014-12-15 10:41:15.0000001,5.056178
2014-12-15 10:41:15.0000002,24.19593
2014-12-15 10:41:15.0000003,12.652133
2011-08-14 21:39:31.0000001,8.295558
2011-08-14 21:39:31.0000002,7.7309976
2010-06-06 21:04:55.0000001,6.313
2013-09-27 19:02:51.0000001,13.250099
2013-09-27 19:02:51.0000003,35.779034
2013-09-27 19:02:51.0000004,8.521141
2013-09-27 19:02:51.0000002,9.669284
2013-05-28 18:24:27.0000003,13.117986
2013-05-28 18:24:27.0000001,6.4005013
2013-05-28 18:24:27.0000004,8.048157
2013-05-28 18:24:27.0000002,4.6690145
2015-06-15 14:34:03.0000002,5.754216
2010-07-04 16:44:11.0000001,6.762991
2010-07-04 16:44:11.0000002,6.8444967
2014-11-26 06:46:23.0000001,13.717199
2010-07-27 11:37:43.0000001,14.560802
2010-07-27 11:37:43.0000003,9.404645
2010-07-27 11:37:43.0000005,15.106449
2010-07-27 11:37:43.0000006,10.409238
2010-07-27 11:37:43.0000004,8.469172
2010-07-27 11:37:43.0000002,27.217566
2010-12-19 16:25:15.0000004,10.943553
2010-12-19 16:25:15.0000003,6.188577
2010-12-19 16:25:15.0000001,7.79536
2012-08-19 12:06:39.0000001,4.7179255
2011-02-26 12:32:15.0000001,4.0694532
2011-02-26 12:32:15.0000002,6.6897397
2015-06-18 20:56:55.0000003,9.9091
2015-06-18 20:56:55.0000005,28.590172
2015-06-18 20:56:55.0000007,41.369152
2015-06-18 20:56:55.0000006,4.9593244
2013-11-24 21:33:11.0000001,56.991795
2013-11-24 21:33:11.0000002,11.038374
2015-04-28 20:15:27.0000002,50.82209
2015-04-28 20:15:27.0000006,7.090673
2015-04-28 20:15:27.0000001,8.803303
2015-04-28 20:15:27.0000005,7.704804
2015-04-28 20:15:27.0000008,15.732599
2013-01-23 13:49:19.0000002,10.036552
2013-01-23 13:49:19.0000003,41.832405
2014-03-12 19:19:31.0000003,24.53227
2014-03-12 19:19:31.0000001,26.21704
2014-03-12 19:19:31.0000002,7.988304
2010-07-26 09:54:11.0000001,5.329132
2012-01-03 08:49:15.0000002,5.973997
2012-01-03 08:49:15.0000001,48.291496
2012-01-03 08:49:15.0000004,4.553926
2012-01-03 08:49:15.0000003,4.2325497
2012-11-05 14:49:19.0000002,17.796904
2012-11-05 14:49:19.0000001,5.3496323
2012-06-09 19:03:11.0000004,7.050295
2012-06-09 19:03:11.0000006,10.834345
2012-06-09 19:03:11.0000002,4.1464205
2012-06-09 19:03:11.0000003,10.205084
2012-06-09 19:03:11.0000001,9.3955555
2010-10-17 23:12:19.0000004,8.7823715
2010-10-17 23:12:19.0000005,6.3758464
2010-10-17 23:12:19.0000001,4.8526773
2010-10-17 23:12:19.0000002,10.283275
2010-10-17 23:12:19.0000003,4.542836
2014-06-07 12:21:11.0000001,37.441372
2014-06-07 12:21:11.0000004,7.725269
2011-09-08 22:37:43.0000004,5.8652987
2011-09-08 22:37:43.0000003,9.385674
2011-09-08 22:37:43.0000005,17.542885
2011-09-08 22:37:43.0000002,11.157828
2014-10-30 19:25:15.0000003,55.066372
2014-10-30 19:25:15.0000005,5.4016423
2014-10-30 19:25:15.0000001,4.9740534
2014-10-30 19:25:15.0000002,41.194904
2014-10-30 19:25:15.0000004,9.13134
2010-06-18 22:52:11.0000002,4.692466
2011-02-16 05:49:51.0000001,5.5064163
2011-09-13 13:31:51.0000004,6.5050993
2011-09-13 13:31:51.0000003,46.766407
2011-09-13 13:31:51.0000002,5.784846
2009-09-28 04:31:39.0000001,9.844937
2009-01-11 03:31:55.0000001,17.280628
2009-01-11 03:31:55.0000003,11.152557
2009-01-11 03:31:55.0000004,10.686662
2009-01-11 03:31:55.0000002,5.602173
2014-01-24 03:38:19.0000001,18.5337
2014-08-06 18:03:31.0000002,10.638911
2014-08-06 18:03:31.0000001,9.31035
2009-08-26 00:46:43.0000001,6.033473
2014-01-19 09:28:55.0000001,19.934498
2010-01-27 06:01:59.0000001,5.7418036
2011-11-30 23:09:47.0000003,11.891248
2011-11-30 23:09:47.0000002,10.231752
2011-11-30 23:09:47.0000001,6.4969683
2014-08-03 23:37:31.0000003,10.792638
2014-08-03 23:37:31.0000002,11.999326
2014-08-03 23:37:31.0000001,7.3758907
2014-10-06 09:24:11.0000002,19.733004
2014-10-06 09:24:11.0000004,37.520813
2014-10-06 09:24:11.0000003,9.053213
2014-10-06 09:24:11.0000001,10.296028
2009-08-28 12:38:19.0000001,11.03746
2009-08-28 12:38:19.0000004,17.399809
2009-08-28 12:38:19.0000003,27.157171
2009-08-28 12:38:19.0000002,7.717193
2012-03-15 18:23:55.0000001,5.873944
2012-03-15 18:23:55.0000004,11.347201
2012-03-15 18:23:55.0000005,7.7661824
2012-03-15 18:23:55.0000003,8.787268
2011-11-23 21:07:43.0000003,4.4261665
2011-11-23 21:07:43.0000002,15.056116
2012-11-23 07:58:23.0000001,8.407166
2010-11-17 19:10:23.0000007,24.41147
2010-11-17 19:10:23.0000006,7.3559213
2010-11-17 19:10:23.0000001,5.4525867
2010-11-17 19:10:23.0000002,27.386654
2010-11-17 19:10:23.0000008,10.387906
2010-11-17 19:10:23.0000004,5.0721903
2015-02-14 13:15:19.0000003,12.564106
2015-02-14 13:15:19.0000006,9.459913
2015-02-14 13:15:19.0000004,5.8416014
2015-02-14 13:15:19.0000008,8.008381
2015-02-14 13:15:19.0000001,18.989538
2013-01-12 22:40:39.0000003,4.562916
2013-01-12 22:40:39.0000004,11.221967
2013-01-12 22:40:39.0000001,12.525608
2013-01-12 22:40:39.0000005,7.3207836
2013-01-12 22:40:39.0000006,5.1511703
2011-04-12 12:06:07.0000002,7.257017
2011-04-12 12:06:07.0000001,32.23744
2010-11-04 20:14:39.0000005,5.029853
2010-11-04 20:14:39.0000002,5.6412077
2010-11-04 20:14:39.0000004,7.996029
2010-11-04 20:14:39.0000003,6.8193283
2010-11-04 20:14:39.0000001,6.755914
2011-04-25 19:14:55.0000003,11.219579
2011-04-25 19:14:55.0000001,5.0563807
2011-04-25 19:14:55.0000004,6.8501163
2011-04-25 19:14:55.0000002,6.205561
2011-04-25 19:14:55.0000005,6.9477215
2010-02-15 14:20:31.0000001,8.042818
2013-03-23 15:41:07.0000001,9.56565
2013-03-23 15:41:07.0000004,9.108798
2013-03-23 15:41:07.0000005,5.995491
2012-12-09 06:04:39.0000001,55.645042
2013-11-07 16:38:15.0000003,8.355192
2013-11-07 16:38:15.0000002,8.257441
2013-11-07 16:38:15.0000001,7.7701616
2011-08-08 11:18:15.0000004,9.596851
2011-08-08 11:18:15.0000003,8.1602545
2011-08-08 11:18:15.0000002,6.4644604
2009-05-08 22:14:51.0000004,4.729077
2009-05-08 22:14:51.0000001,12.596486
2009-05-08 22:14:51.0000003,11.006509
2012-11-15 18:22:19.0000002,14.827549
2012-11-15 18:22:19.0000007,6.892414
2012-11-15 18:22:19.0000003,5.0797276
2012-11-15 18:22:19.0000005,8.985678
2012-11-15 18:22:19.0000001,21.898886
2012-11-15 18:22:19.0000004,8.994949
2012-11-15 18:22:19.0000006,11.175378
2010-01-31 00:33:03.0000002,6.437446
2010-01-31 00:33:03.0000004,4.462673
2010-01-31 00:33:03.0000001,21.234388
2010-01-31 00:33:03.0000007,5.5425053
2010-01-31 00:33:03.0000003,10.636672
2012-04-20 07:30:43.0000003,5.4179583
2012-04-20 07:30:43.0000002,14.9345665
2012-04-20 07:30:43.0000004,7.220403
2012-04-20 07:30:43.0000001,10.029808
2009-09-29 09:38:15.0000002,6.4460254
2009-09-29 09:38:15.0000001,9.688088
2010-12-31 05:30:19.0000002,5.9421067
2010-12-31 05:30:19.0000001,11.751306
2009-01-18 18:22:07.0000001,20.155264
2009-01-28 11:27:19.0000002,4.7205844
2013-05-04 05:00:43.0000001,9.39091
2014-02-23 13:22:03.0000002,7.420344
2014-02-23 13:22:03.0000001,5.588326
2010-10-28 12:38:55.0000003,9.402227
2010-10-28 12:38:55.0000002,6.274448
2010-10-28 12:38:55.0000001,10.489974
2015-05-20 19:39:11.0000002,14.681544
2015-05-20 19:39:11.0000009,13.396309
2015-05-20 19:39:11.0000001,11.581834
2015-05-20 19:39:11.0000008,12.656739
2015-05-20 19:39:11.0000007,30.126186
2015-05-20 19:39:11.0000005,7.872645
2015-05-20 19:39:11.0000006,8.752145
2015-03-20 16:33:07.0000002,9.628801
2015-03-20 16:33:07.0000001,8.192668
2013-04-26 17:05:07.0000001,9.360308
2014-01-11 17:47:47.0000005,23.76821
2014-01-11 17:47:47.0000006,5.978723
2014-01-11 17:47:47.0000002,16.536936
2014-01-11 17:47:47.0000003,6.349687
2014-01-11 17:47:47.0000004,9.894937
2012-03-10 10:48:43.0000001,8.315444
2012-03-10 10:48:43.0000004,10.734347
2012-03-10 10:48:43.0000003,6.9372087
2012-03-10 10:48:43.0000005,4.0651126
2012-03-10 10:48:43.0000002,8.641107
2012-07-12 02:46:07.0000002,21.794199
2009-01-06 14:48:51.0000003,5.5247173
2009-01-06 14:48:51.0000002,5.8218265
2009-01-06 14:48:51.0000001,5.1729746
2015-04-15 03:30:27.0000001,4.950816
2015-04-26 21:44:23.0000001,36.132706
2015-04-26 21:44:23.0000003,12.188437
2014-11-24 05:03:51.0000001,16.17532
2014-03-05 23:16:07.0000002,60.412014
2015-01-04 00:28:11.0000005,7.984285
2015-01-04 00:28:11.0000001,10.017346
2015-01-04 00:28:11.0000002,5.2987056
2015-01-04 00:28:11.0000003,10.173613
2014-12-17 20:56:31.0000004,6.064052
2014-12-17 20:56:31.0000002,16.433828
2014-12-17 20:56:31.0000001,8.955919
2010-10-04 16:17:03.0000002,4.0929265
2010-10-04 16:17:03.0000003,4.1269855
2010-10-04 16:17:03.0000005,10.754099
2010-10-04 16:17:03.0000004,10.452539
2010-10-09 15:48:51.0000001,5.0317616
2010-10-09 15:48:51.0000005,10.710526
2010-10-09 15:48:51.0000002,5.313166
2013-10-10 11:09:23.0000006,6.308005
2013-10-10 11:09:23.0000004,9.496255
2013-10-10 11:09:23.0000002,6.4660926
2013-10-10 11:09:23.0000003,6.884805
2013-10-10 11:09:23.0000005,10.515387
2010-12-14 00:39:07.0000001,21.638449
2010-12-14 00:39:07.0000002,5.703703
2010-12-14 00:39:07.0000003,9.17146
2013-01-08 07:03:07.0000004,7.6683574
2013-01-08 07:03:07.0000003,11.97254
2013-01-08 07:03:07.0000002,6.763232
2012-10-28 17:21:19.0000004,6.401611
2012-10-28 17:21:19.0000002,5.686703
2010-03-10 10:37:39.0000003,7.3811545
2010-03-10 10:37:39.0000004,5.992659
2010-03-10 10:37:39.0000001,6.5933876
2010-03-10 10:37:39.0000002,12.745872
2012-04-27 22:32:19.0000001,4.87892
2012-04-27 22:32:19.0000003,5.3778796
2009-04-14 06:55:19.0000001,41.549656
2009-04-14 06:55:19.0000002,4.0306797
2013-07-22 14:22:51.0000001,23.049118
2012-02-11 21:23:07.0000002,4.8078194
2012-02-11 21:23:07.0000001,7.2185817
2012-02-11 21:23:07.0000004,3.647687
2012-02-11 21:23:07.0000003,5.4468694
2015-05-10 12:37:51.0000001,19.381048
2015-05-10 12:37:51.0000004,4.9725723
2015-05-10 12:37:51.0000006,7.6384635
2010-12-11 13:31:11.0000001,9.34935
2010-12-11 13:31:11.0000002,10.318792
2010-03-01 22:21:55.0000001,3.6294632
2010-03-01 22:21:55.0000004,9.402477
2014-11-03 22:00:07.0000001,8.019573
2009-08-26 16:50:19.0000001,4.0830054
2009-08-26 16:50:19.0000002,7.375443
2010-06-07 10:02:51.0000002,3.8777342
2010-06-07 10:02:51.0000001,5.9755697
2010-06-07 10:02:51.0000004,14.150472
2010-06-07 10:02:51.0000003,11.784237
2015-03-08 14:59:23.0000002,16.083635
2015-03-08 14:59:23.0000004,56.612675
2015-03-08 14:59:23.0000005,20.185904
2010-12-13 05:52:47.0000001,8.974174
2012-10-12 15:21:55.0000001,7.1163507
2011-05-17 07:53:55.0000002,5.1791396
2011-05-17 07:53:55.0000004,7.7880945
2011-05-17 07:53:55.0000001,8.229324
2012-12-26 20:55:27.0000002,12.513771
2012-12-26 20:55:27.0000005,10.768016
2012-12-26 20:55:27.0000004,12.731385
2009-02-22 14:59:11.0000001,11.333506
2011-12-17 16:19:47.0000003,13.022143
2011-12-17 16:19:47.0000001,10.851507
2014-12-02 23:54:11.0000002,10.0414295
2014-12-02 23:54:11.0000001,8.695147
2014-11-11 11:21:07.0000001,5.9301243
2014-07-11 12:35:19.0000003,12.067547
2014-07-11 12:35:19.0000001,9.292519
2014-07-11 12:35:19.0000002,16.623323
2010-01-25 15:04:11.0000001,5.359578
2010-01-25 15:04:11.0000002,8.890065
2014-01-26 13:51:39.0000002,11.148274
2014-01-26 13:51:39.0000003,6.938419
2011-11-18 04:49:19.0000002,5.423602
2011-11-18 04:49:19.0000003,46.70506
2011-11-18 04:49:19.0000001,4.263977
2014-11-30 15:46:23.0000001,8.517854
2014-11-30 15:46:23.0000004,8.262466
2014-11-30 15:46:23.0000006,33.596035
2014-11-30 15:46:23.0000005,5.312476
2011-08-20 15:50:39.0000002,28.722422
2010-06-22 14:25:19.0000005,14.284246
2010-06-22 14:25:19.0000003,6.7931895
2010-06-22 14:25:19.0000002,6.0953703
2010-06-22 14:25:19.0000006,4.6941648
2010-06-22 14:25:19.0000004,9.258538
2010-12-06 18:51:31.0000001,9.551236
2010-12-06 18:51:31.0000002,14.593583
2014-05-25 19:46:59.0000004,18.806894
2014-05-25 19:46:59.0000002,7.5363364
2014-05-25 19:46:59.0000001,8.056233
2009-11-20 14:03:03.0000003,7.7860966
2009-11-20 14:03:03.0000004,13.814587
2009-11-20 14:03:03.0000001,12.918544
2009-11-20 14:03:03.0000005,8.482068
2009-11-20 14:03:03.0000002,8.410503
2010-09-17 18:21:11.0000001,14.640092
2011-02-23 21:35:19.0000001,4.790391
2011-02-23 21:35:19.0000002,11.566786
2013-01-03 11:41:47.0000001,4.3600187
2014-04-04 05:47:11.0000001,14.96374
2014-08-18 19:09:19.0000001,9.840575
2014-08-18 19:09:19.0000002,15.2249975
2010-04-12 08:22:27.0000001,5.61054
2010-04-12 08:22:27.0000002,10.165269
2010-06-05 08:18:11.0000002,14.877793
2010-06-05 08:18:11.0000001,4.912672
2010-06-05 08:18:11.0000003,29.801233
2013-05-07 23:58:31.0000001,24.70476
2013-01-11 20:08:07.0000002,7.1686187
2013-02-17 23:55:55.0000001,12.973993
2013-02-17 23:55:55.0000002,22.754318
2013-02-17 23:55:55.0000003,12.962038
2010-11-26 06:04:59.0000001,4.647465
2013-10-09 17:27:39.0000002,9.166533
2013-02-27 13:28:43.0000003,8.226313
2013-02-27 13:28:43.0000001,4.4626036
2013-02-27 13:28:43.0000004,6.9243255
2013-02-27 13:28:43.0000002,5.664666
2009-08-28 07:10:39.0000001,8.037864
2009-08-28 07:10:39.0000002,8.820959
2009-08-28 07:10:39.0000004,5.2726736
2009-08-28 07:10:39.0000003,5.082322
2015-01-12 17:05:51.0000006,7.948996
2015-01-12 17:05:51.0000007,6.1611147
2015-01-12 17:05:51.0000002,5.9171753
2015-01-12 17:05:51.0000003,4.875089
2014-05-01 07:16:07.0000001,5.327205
2009-01-12 07:47:39.0000004,5.6476946
2009-01-12 07:47:39.0000002,7.129938
2009-01-12 07:47:39.0000003,6.337049
2014-02-09 21:05:31.0000001,19.637112
2014-02-09 21:05:31.0000002,12.642762
2012-05-14 03:52:59.0000001,6.6927404
2011-04-28 19:39:43.0000005,7.028264
2011-04-28 19:39:43.0000001,6.6100755
2011-04-28 19:39:43.0000002,3.7551684
2011-04-28 19:39:43.0000004,3.7367775
2010-02-15 10:14:23.0000002,10.371996
2010-02-15 10:14:23.0000003,20.71005
2010-02-15 10:14:23.0000004,9.997487
2010-08-18 05:24:15.0000002,8.928798
2010-08-18 05:24:15.0000001,8.847859
2010-05-31 06:46:59.0000001,38.16203
2014-11-17 00:03:47.0000002,13.379104
2012-11-16 00:09:43.0000001,8.48784
2012-03-09 06:03:23.0000001,10.156566
2013-10-18 13:05:19.0000002,8.163653
2013-10-18 13:05:19.0000001,21.9786
2013-10-18 13:05:19.0000003,6.31377
2010-01-16 04:52:31.0000001,28.941055
2013-08-18 00:32:15.0000002,16.411673
2013-08-18 00:32:15.0000001,6.8575234
2010-12-11 16:12:35.0000004,13.151907
2010-12-11 16:12:35.0000005,8.50598
2010-12-11 16:12:35.0000001,6.8558445
2010-12-11 16:12:35.0000002,8.535685
2013-05-23 12:09:23.0000001,12.792258
2013-05-23 12:09:23.0000003,6.2446413
2013-05-23 12:09:23.0000002,6.963218
2014-12-11 08:20:39.0000003,7.257271
2014-12-11 08:20:39.0000002,6.1846776
2011-01-28 19:41:11.0000002,4.930179
2011-01-28 19:41:11.0000001,11.190179
2011-03-24 04:46:51.0000001,26.738138
2013-04-07 00:24:27.0000001,6.0882897
2013-04-07 00:24:27.0000003,6.036848
2013-04-07 00:24:27.0000004,7.344713
2010-08-17 21:22:39.0000002,22.096848
2010-08-17 21:22:39.0000003,6.8182373
2010-08-17 21:22:39.0000001,6.6181793
2013-12-10 14:00:35.0000004,8.871745
2013-12-10 14:00:35.0000001,9.278795
2013-12-10 14:00:35.0000003,7.839672
2011-09-18 05:32:51.0000002,46.4866
2011-09-18 05:32:51.0000001,9.1233015
2011-09-18 05:32:51.0000003,12.138942
2011-09-10 20:44:59.0000002,7.8898544
2011-09-10 20:44:59.0000001,6.8537164
2011-04-28 09:50:03.0000002,32.212914
2011-04-28 09:50:03.0000003,7.605862
2011-04-28 09:50:03.0000004,8.840924
2010-02-26 18:34:51.0000002,6.7692
2013-12-05 23:29:15.0000001,14.365348
2013-12-05 23:29:15.0000004,4.781256
2013-12-05 23:29:15.0000003,29.525751
2013-12-05 23:29:15.0000005,56.88279
2010-01-13 08:28:59.0000003,8.836122
2010-01-13 08:28:59.0000001,9.099172
2010-01-13 08:28:59.0000004,12.136659
2010-01-13 08:28:59.0000005,7.388554
2010-07-16 07:07:27.0000001,7.5351715
2012-06-16 14:33:19.0000002,9.998885
2013-05-08 17:02:39.0000001,14.477424
2013-05-08 17:02:39.0000003,11.684504
2013-05-08 17:02:39.0000005,8.742759
2013-05-08 17:02:39.0000004,5.675553
2013-05-08 17:02:39.0000002,9.764533
2013-05-08 17:02:39.0000006,6.657603
2013-05-08 17:02:39.0000007,10.32449
2011-02-28 08:34:27.0000004,11.032441
2011-02-28 08:34:27.0000002,5.6980953
2011-02-28 08:34:27.0000006,12.522809
2011-02-28 08:34:27.0000007,5.0547194
2011-02-28 08:34:27.0000005,15.068987
2011-02-28 08:34:27.0000003,9.156464
2011-02-28 08:34:27.0000001,8.6918745
2012-12-13 19:05:27.0000001,5.8899145
2012-12-13 19:05:27.0000002,7.7232075
2012-12-13 19:05:27.0000003,9.886418
2009-03-25 01:20:55.0000001,7.306906
2011-01-18 12:43:35.0000001,10.503325
2010-07-13 07:38:03.0000007,9.902543
2010-07-13 07:38:03.0000004,9.419539
2010-07-13 07:38:03.0000002,7.991316
2010-07-13 07:38:03.0000006,12.17623
2010-07-13 07:38:03.0000005,7.540205
2010-07-13 07:38:03.0000001,6.317002
2009-01-26 15:16:43.0000001,30.217075
2009-01-26 15:16:43.0000002,3.9469364
2015-05-18 01:13:35.0000001,6.2384543
2012-11-09 18:17:35.0000001,13.35971
2012-11-09 18:17:35.0000006,9.164965
2012-11-09 18:17:35.0000005,8.378286
2012-11-09 18:17:35.0000003,9.452425
2010-07-05 19:21:35.0000005,4.1705914
2010-07-05 19:21:35.0000003,4.151775
2010-07-05 19:21:35.0000004,11.752285
2010-07-05 19:21:35.0000002,8.715568
2014-09-11 00:28:47.0000001,9.668442
2014-09-11 00:28:47.0000002,5.7789054
2010-03-22 16:20:15.0000001,30.152506
2010-03-22 16:20:15.0000002,7.229614
2009-06-21 00:54:23.0000003,12.194603
2009-06-21 00:54:23.0000001,13.552739
2013-05-02 14:48:31.0000001,12.873496
2011-09-12 09:15:15.0000003,6.900809
2011-09-12 09:15:15.0000004,8.310119
2011-09-12 09:15:15.0000002,6.7091684
2011-09-12 09:15:15.0000001,6.3111873
2009-02-27 07:09:23.0000001,8.864242
2011-08-22 10:42:15.0000003,9.3675585
2011-08-22 10:42:15.0000002,16.428947
2011-08-22 10:42:15.0000001,7.6024227
2011-11-29 22:19:51.0000001,12.876607
2011-11-29 22:19:51.0000002,10.8327465
2009-01-30 22:47:07.0000004,15.77778
2009-01-30 22:47:07.0000001,5.16689
2009-01-30 22:47:07.0000003,3.6285462
2012-04-18 20:03:35.0000004,7.0802813
2012-04-18 20:03:35.0000003,5.3033295
2012-04-18 20:03:35.0000001,10.496387
2012-04-18 20:03:35.0000002,5.9680305
2013-09-26 20:54:19.0000002,11.608013
2011-06-25 23:18:27.0000001,9.298609
2009-01-17 02:21:55.0000001,5.182633
2009-01-17 02:21:55.0000002,5.009789
2014-11-01 15:31:15.0000002,14.187464
2014-11-01 15:31:15.0000003,11.821462
2014-11-01 15:31:15.0000004,5.6872478
2011-06-08 11:31:51.0000003,5.3729496
2011-06-08 11:31:51.0000002,7.3004303
2011-06-08 11:31:51.0000001,8.850387
2013-07-12 23:17:31.0000004,6.8812456
2013-07-12 23:17:31.0000005,54.841373
2012-07-10 18:24:47.0000002,8.979477
2012-07-10 18:24:47.0000001,19.664082
2012-07-10 18:24:47.0000003,6.989176
2013-05-14 03:15:31.0000001,16.832172
2009-04-20 21:08:35.0000006,5.0838447
2009-04-20 21:08:35.0000003,4.9924436
2009-04-20 21:08:35.0000002,14.973596
2009-04-20 21:08:35.0000001,10.321086
2011-01-19 08:30:47.0000003,8.596844
2011-01-19 08:30:47.0000002,8.431288
2011-01-19 08:30:47.0000001,5.704099
2009-09-25 10:19:35.0000003,5.5624814
2009-09-25 10:19:35.0000001,10.076366
2009-09-25 10:19:35.0000002,5.89553
2012-02-17 15:11:23.0000001,5.24609
2009-12-23 20:14:19.0000003,9.362516
2009-12-23 20:14:19.0000001,5.2541075
2009-12-23 20:14:19.0000002,11.244222
2012-09-14 05:42:59.0000001,9.486915
2012-09-14 05:42:59.0000002,6.913444
2009-04-06 13:47:15.0000002,17.448057
2013-11-29 21:36:07.0000004,10.065264
2011-11-07 00:22:31.0000001,4.70569
2011-11-07 00:22:31.0000002,7.1683106
2009-09-04 08:02:51.0000001,10.715078
2015-02-16 17:32:27.0000004,10.604713
2015-02-16 17:32:27.0000002,10.316075
2015-02-16 17:32:27.0000003,7.701711
2015-02-16 17:32:27.0000001,7.2280245
2012-04-14 11:59:11.0000004,20.870636
2012-04-14 11:59:11.0000002,4.234661
2012-04-14 11:59:11.0000001,6.3934793
2011-12-11 11:05:51.0000001,6.3383517
2011-12-11 11:05:51.0000003,8.395773
2010-01-03 13:07:27.0000001,10.221422
2009-03-06 00:13:03.0000003,8.671089
2009-03-06 00:13:03.0000001,9.470529
2010-01-04 19:54:27.0000002,8.951306
2010-01-04 19:54:27.0000001,5.6768074
2010-01-04 19:54:27.0000003,3.8111918
2014-08-01 16:50:03.0000004,20.425932
2014-08-01 16:50:03.0000001,5.3529844
2014-08-01 16:50:03.0000003,14.269488
2014-08-01 16:50:03.0000002,14.103181
2010-11-25 16:22:19.0000001,5.283329
