key,fare_amount
2009-03-21 09:59:50.0000002,10.1372175
2009-03-21 09:59:50.0000001,4.9474115
2009-08-26 23:55:38.0000002,8.622697
2009-06-09 15:10:50.0000002,49.44328
2009-06-09 15:10:50.0000001,4.354503
2011-09-18 06:14:54.0000001,7.42455
2009-03-27 16:05:22.0000004,32.257607
2009-03-27 16:05:22.0000005,5.1429133
2009-03-27 16:05:22.0000001,9.537712
2009-03-27 16:05:22.0000006,6.8363495
2009-03-27 16:05:22.0000003,10.00058
2009-03-27 16:05:22.0000002,6.7001157
2015-05-29 10:02:42.0000005,9.157059
2015-05-29 10:02:42.0000003,7.625718
2015-05-29 10:02:42.0000004,8.19669
2012-09-07 23:20:34.0000004,18.76807
2012-09-07 23:20:34.0000003,13.410076
2012-09-07 23:20:34.0000001,6.0755305
2014-03-07 10:36:50.0000002,9.125117
2014-03-07 10:36:50.0000001,10.093579
2013-03-17 23:47:50.0000002,17.460314
2013-03-17 23:47:50.0000001,6.562915
2015-06-30 20:03:50.0000005,9.995034
2015-06-30 20:03:50.0000001,114.53324
2015-06-30 20:03:50.0000003,10.488285
2015-06-30 20:03:50.0000004,6.65286
2015-05-11 02:21:26.0000002,4.44428
2015-05-11 02:21:26.0000001,12.997211
2015-01-10 14:32:14.0000001,9.462378
2014-12-05 14:14:14.0000001,10.325707
2014-12-05 14:14:14.0000002,12.27412
2012-04-23 12:23:18.0000001,7.3310394
2012-04-23 12:23:18.0000003,4.772831
2012-04-23 12:23:18.0000002,33.446365
2012-09-01 13:33:14.0000003,7.1963778
2012-09-01 13:33:14.0000002,11.1843815
2012-09-01 13:33:14.0000001,13.392878
2011-04-17 14:55:58.0000001,4.085442
2010-05-31 20:43:42.0000002,7.652716
2013-11-22 23:44:34.0000002,13.578674
2013-11-22 23:44:34.0000001,7.9657574
2013-05-17 05:30:10.0000002,11.320953
2013-05-17 05:30:10.0000001,7.335018
2009-07-28 11:13:10.0000001,10.80995
2014-05-18 14:43:26.0000001,10.880012
2014-05-18 14:43:26.0000002,6.706632
2014-05-18 14:43:26.0000003,6.484032
2011-10-08 18:18:26.0000005,9.57004
2011-10-08 18:18:26.0000001,4.4679112
2011-10-08 18:18:26.0000004,13.844747
2013-09-27 04:39:14.0000001,10.382343
2011-02-08 01:44:18.0000001,11.650363
2015-01-12 06:21:38.0000001,7.032296
2015-01-12 06:21:38.0000002,20.331951
2010-03-23 13:23:34.0000004,5.2372837
2010-03-23 13:23:34.0000002,14.106998
2010-03-23 13:23:34.0000001,4.7866535
2009-04-02 06:19:02.0000001,8.9021
2012-01-12 18:05:10.0000003,9.674282
2012-01-12 18:05:10.0000001,25.217192
2014-11-21 02:04:42.0000002,11.128364
2014-11-21 02:04:42.0000003,13.320737
2014-11-21 02:04:42.0000001,26.317633
2010-10-09 03:54:42.0000001,8.143557
2012-04-03 12:26:14.0000002,5.3980412
2012-04-03 12:26:14.0000001,32.7696
2012-04-03 12:26:14.0000003,10.628223
2010-12-21 08:46:02.0000005,10.780542
2010-12-21 08:46:02.0000004,8.4015255
2010-12-21 08:46:02.0000003,10.216812
2010-06-19 22:52:30.0000002,5.856461
2010-06-19 22:52:30.0000001,11.098257
2013-01-03 01:43:10.0000001,24.704315
2013-11-24 03:44:46.0000004,11.861862
2013-11-24 03:44:46.0000002,17.288069
2013-11-24 03:44:46.0000005,15.202039
2011-04-16 12:57:18.0000001,6.746619
2012-10-11 22:24:18.0000001,12.646038
2010-12-13 23:24:02.0000002,9.250998
2010-12-13 23:24:02.0000001,9.745907
2011-09-14 23:42:46.0000001,10.969347
2011-05-17 23:42:46.0000001,4.72605
2011-05-17 23:42:46.0000004,45.27495
2011-05-17 23:42:46.0000002,10.672648
2011-05-17 23:42:46.0000005,4.368002
2011-05-17 23:42:46.0000007,8.348642
2013-06-30 03:37:26.0000002,5.5049367
2013-06-30 03:37:26.0000005,20.547089
2013-06-30 03:37:26.0000001,4.9329376
2013-06-30 03:37:26.0000004,17.643076
2011-05-26 21:36:54.0000001,4.987991
2009-11-09 06:00:22.0000001,4.2748876
2014-01-09 17:27:18.0000002,33.341393
2014-01-09 17:27:18.0000001,5.3548746
2014-01-09 17:27:18.0000005,9.662372
2014-01-09 17:27:18.0000006,5.468442
2014-01-09 17:27:18.0000007,7.9841647
2012-07-01 00:24:58.0000003,7.4872174
2012-07-01 00:24:58.0000001,8.6677
2012-07-01 00:24:58.0000002,13.1731825
2010-06-02 14:55:22.0000003,6.7221437
2010-06-02 14:55:22.0000002,4.9903684
2010-06-02 14:55:22.0000004,6.407303
2010-06-02 14:55:22.0000006,6.9923916
2010-06-02 14:55:22.0000001,15.949677
2010-06-02 14:55:22.0000005,8.301075
2013-03-07 08:50:34.0000001,19.628155
2013-03-07 08:50:34.0000005,7.1357136
2013-03-07 08:50:34.0000002,15.111325
2013-03-07 08:50:34.0000006,13.378202
2013-03-07 08:50:34.0000003,13.154377
2013-03-07 08:50:34.0000004,13.853426
2013-10-28 00:33:30.0000001,8.340064
2013-11-23 16:33:30.0000003,12.8620825
2013-11-23 16:33:30.0000001,7.5523295
2014-11-06 07:56:46.0000002,7.535673
2014-11-06 07:56:46.0000001,8.220756
2013-04-05 12:38:22.0000001,17.52207
2014-11-06 02:02:10.0000001,5.913988
2012-10-09 07:47:46.0000002,9.55572
2012-10-09 07:47:46.0000001,12.161531
2012-10-09 07:47:46.0000003,10.645237
2012-10-09 07:47:46.0000004,10.408387
2012-10-09 07:47:46.0000005,5.7071033
2013-11-21 22:21:58.0000001,17.74438
2014-12-20 01:57:26.0000001,9.091084
2014-12-20 01:57:26.0000004,5.933683
2014-12-20 01:57:26.0000003,11.354367
2014-12-20 01:57:26.0000002,6.156873
2010-01-09 13:24:22.0000003,5.729074
2011-11-02 02:18:18.0000001,19.571495
2009-03-11 21:46:54.0000003,8.979493
2009-03-11 21:46:54.0000005,16.214872
2009-03-11 21:46:54.0000001,8.524193
2009-03-11 21:46:54.0000004,25.710445
2014-12-07 03:45:18.0000001,7.7596426
2014-12-07 03:45:18.0000002,16.297516
2014-12-07 03:45:18.0000004,19.049932
2014-12-07 03:45:18.0000003,8.335445
2014-11-29 19:23:58.0000001,11.215866
2010-03-04 09:49:38.0000002,18.371927
2010-03-04 09:49:38.0000001,8.630181
2010-03-04 09:49:38.0000003,3.7848148
2009-10-10 06:52:06.0000001,5.514646
2009-10-10 06:52:06.0000002,10.404465
2012-08-22 20:54:46.0000003,7.0406394
2012-08-22 20:54:46.0000001,8.488978
2012-08-22 20:54:46.0000002,6.3757133
2015-05-01 07:49:14.0000001,4.7406387
2009-02-21 20:49:34.0000001,8.524696
2012-08-10 14:04:14.0000005,7.66658
2012-08-10 14:04:14.0000006,22.3616
2012-08-10 14:04:14.0000004,6.141
2012-08-10 14:04:14.0000003,5.2641444
2012-08-10 14:04:14.0000007,5.101306
2012-08-10 14:04:14.0000002,9.606821
2013-05-10 21:08:18.0000002,20.426239
2013-05-10 21:08:18.0000003,8.494899
2013-05-10 21:08:18.0000005,5.763119
2013-05-10 21:08:18.0000004,12.530997
2013-05-10 21:08:18.0000001,4.9482284
2009-09-25 12:59:18.0000001,8.192224
2014-08-02 21:05:42.0000002,13.466444
2014-08-02 21:05:42.0000001,6.0315485
2013-10-29 20:16:10.0000002,5.704258
2013-10-29 20:16:10.0000001,15.968559
2009-11-11 22:49:46.0000003,9.508759
2009-11-11 22:49:46.0000002,7.605801
2009-11-11 22:49:46.0000001,5.2453556
2009-10-17 03:52:42.0000002,7.0970664
2009-10-17 03:52:42.0000007,5.7999125
2009-10-17 03:52:42.0000006,6.223256
2009-10-17 03:52:42.0000003,13.775341
2009-10-17 03:52:42.0000001,5.7583094
2009-10-17 03:52:42.0000004,5.7202034
2014-02-27 09:36:26.0000007,11.805919
2014-02-27 09:36:26.0000008,8.685398
2014-02-27 09:36:26.0000002,5.675724
2014-02-27 09:36:26.0000005,5.7647324
2014-02-27 09:36:26.0000003,6.1893015
2014-02-27 09:36:26.0000006,10.741518
2014-02-27 09:36:26.0000004,15.370642
2014-02-27 09:36:26.0000009,4.3354335
2012-12-26 17:12:30.0000003,9.324134
2012-12-26 17:12:30.0000005,21.575752
2012-12-26 17:12:30.0000001,7.7539296
2012-12-26 17:12:30.0000004,10.061189
2014-03-11 20:24:02.0000003,8.148049
2014-03-11 20:24:02.0000002,7.11677
2014-03-11 20:24:02.0000004,7.2289863
2011-01-29 09:28:38.0000002,7.0312424
2011-01-29 09:28:38.0000001,7.7560835
2011-01-29 09:28:38.0000003,7.7491336
2011-01-29 09:28:38.0000005,5.7273507
2011-01-29 09:28:38.0000004,7.120526
2015-05-07 15:33:26.0000003,6.0147614
2015-05-07 15:33:26.0000007,6.493552
2015-05-07 15:33:26.0000001,10.482988
2015-05-07 15:33:26.0000002,12.956605
2015-05-07 15:33:26.0000006,6.619536
2010-10-25 13:31:22.0000003,5.039214
2010-10-25 13:31:22.0000002,15.444733
2010-10-25 13:31:22.0000001,4.8724685
2010-10-25 13:31:22.0000004,10.351182
2012-09-10 21:07:54.0000005,19.76293
2012-09-10 21:07:54.0000004,12.67493
2012-09-10 21:07:54.0000003,4.896436
2012-09-10 21:07:54.0000007,10.444389
2012-09-10 21:07:54.0000002,11.4214325
2012-09-10 21:07:54.0000006,9.565984
2012-09-10 21:07:54.0000001,7.5202355
2012-04-15 21:54:22.0000001,6.807282
2012-04-20 00:06:10.0000007,6.369117
2012-04-20 00:06:10.0000001,7.1033597
2012-04-20 00:06:10.0000002,7.831989
2012-04-20 00:06:10.0000006,7.0334926
2012-04-20 00:06:10.0000005,4.560445
2012-04-20 00:06:10.0000008,13.1579685
2012-06-12 23:10:42.0000001,10.644197
2012-06-12 23:10:42.0000003,10.620869
2012-06-12 23:10:42.0000002,31.247332
2009-04-30 22:25:26.0000004,12.057545
2009-04-30 22:25:26.0000003,10.709327
2009-04-30 22:25:26.0000002,6.420625
2009-04-30 22:25:26.0000001,5.8261657
2011-02-20 06:18:34.0000001,27.883177
2011-02-20 06:18:34.0000002,5.0776176
2013-04-21 19:50:54.0000003,41.672527
2011-06-11 21:33:18.0000001,12.887182
2013-02-06 18:21:18.0000006,9.041581
2013-02-06 18:21:18.0000002,9.720645
2013-02-06 18:21:18.0000003,13.463578
2013-02-06 18:21:18.0000004,6.9193487
2014-05-01 21:05:34.0000002,5.508971
2014-05-01 21:05:34.0000003,16.608421
2013-07-21 11:41:26.0000001,15.288416
2013-07-21 11:41:26.0000002,5.00141
2011-04-22 19:23:54.0000001,11.073737
2011-04-22 19:23:54.0000003,6.691586
2011-04-22 19:23:54.0000002,46.625797
2012-09-04 05:46:50.0000001,5.156419
2012-09-04 05:46:50.0000002,25.45021
2009-03-24 11:57:34.0000005,12.60322
2009-03-24 11:57:34.0000004,5.762632
2009-03-24 11:57:34.0000003,4.2035766
2009-03-24 11:57:34.0000002,3.638707
2009-03-24 11:57:34.0000001,5.044195
2011-07-05 22:05:34.0000001,7.62672
2011-09-17 15:41:06.0000001,7.008482
2011-09-17 15:41:06.0000003,5.8507514
2011-12-25 04:37:10.0000001,10.329146
2015-03-05 13:21:58.0000002,11.874298
2015-03-05 13:21:58.0000003,7.8807936
2014-09-01 09:16:10.0000001,8.366865
2015-06-21 17:16:10.0000007,7.0615835
2015-06-21 17:16:10.0000002,13.409272
2015-06-21 17:16:10.0000006,14.200915
2015-06-21 17:16:10.0000003,12.016584
2015-06-21 17:16:10.0000004,9.826287
2010-06-02 22:04:10.0000003,7.946677
2010-06-02 22:04:10.0000004,14.365229
2010-06-02 22:04:10.0000005,6.6582537
2010-06-02 22:04:10.0000006,5.5475445
2014-03-01 09:37:02.0000001,5.7910132
2014-03-01 09:37:02.0000002,5.850089
2014-03-01 09:37:02.0000003,54.263027
2011-07-18 12:12:18.0000001,6.1335006
2011-07-18 12:12:18.0000003,5.452263
2011-07-18 12:12:18.0000002,6.983163
2015-02-27 19:36:02.0000009,13.620253
2015-02-27 19:36:02.00000010,5.089528
2015-02-27 19:36:02.00000012,13.987881
2015-02-27 19:36:02.0000004,6.4184933
2015-02-27 19:36:02.00000011,8.473885
2015-02-27 19:36:02.0000003,9.561257
2015-02-27 19:36:02.0000001,30.41969
2015-02-27 19:36:02.0000002,7.2757025
2015-02-27 19:36:02.0000007,23.953875
2012-04-16 21:10:10.0000001,9.029553
2015-06-14 08:26:26.0000001,4.86229
2014-01-15 22:45:42.0000003,7.217975
2014-01-15 22:45:42.0000001,58.605404
2014-01-15 22:45:42.0000002,12.656402
2013-04-06 19:16:10.0000001,4.456972
2013-04-06 19:16:10.0000003,9.055374
2013-04-06 19:16:10.0000004,8.376379
2013-04-06 19:16:10.0000005,13.057611
2014-03-08 16:08:26.0000002,13.533544
2014-03-08 16:08:26.0000004,5.274285
2013-12-06 23:40:42.0000001,9.928482
2013-12-06 23:40:42.0000006,35.608757
2013-12-06 23:40:42.0000002,39.69808
2013-12-06 23:40:42.0000003,14.090312
2013-08-19 17:09:50.0000001,4.9164124
2013-08-19 17:09:50.0000002,10.760162
2013-08-19 17:09:50.0000004,6.7097654
2013-08-19 17:09:50.0000003,11.568129
2009-11-02 21:38:38.0000001,10.814079
2009-06-03 09:11:30.0000004,8.9556675
2009-06-03 09:11:30.0000003,13.505662
2009-06-03 09:11:30.0000002,8.460242
2009-06-03 09:11:30.0000005,5.6580825
2015-03-12 13:01:54.0000002,9.867796
2015-03-12 13:01:54.0000005,13.840397
2015-03-12 13:01:54.0000004,9.957802
2015-03-12 13:01:54.0000001,5.8790216
2013-02-05 06:13:58.0000003,13.403402
2013-02-05 06:13:58.0000002,54.068077
2013-02-05 06:13:58.0000001,18.224377
2014-05-19 06:39:34.0000001,5.499652
2014-10-04 21:48:22.0000003,6.7839303
2014-10-04 21:48:22.0000002,8.584018
2014-10-04 21:48:22.0000004,31.747274
2012-01-22 04:13:34.0000005,10.692733
2012-01-22 04:13:34.0000006,5.8187428
2012-01-22 04:13:34.0000004,8.642537
2012-01-22 04:13:34.0000002,12.205692
2010-07-27 06:13:02.0000001,18.227917
2013-06-21 11:19:18.0000002,5.8026843
2013-06-21 11:19:18.0000001,10.279708
2010-12-23 05:52:26.0000001,29.285707
2010-12-23 05:52:26.0000002,46.785957
2010-12-17 10:33:34.0000004,8.549442
2010-12-17 10:33:34.0000002,4.94296
2012-06-04 11:34:58.0000003,9.28019
2012-06-04 11:34:58.0000004,6.7618628
2012-06-04 11:34:58.0000001,16.331587
2009-07-05 16:31:30.0000001,4.171578
2009-07-05 16:31:30.0000002,6.4301524
2009-07-05 16:31:30.0000003,24.33258
2012-12-08 20:08:38.0000004,4.991566
2012-12-08 20:08:38.0000003,11.030481
2012-12-08 20:08:38.0000005,12.31091
2010-06-23 08:34:50.0000003,8.9647
2010-06-23 08:34:50.0000002,5.180456
2010-06-23 08:34:50.0000001,7.0467453
2012-03-07 10:57:46.0000001,8.7143955
2012-03-07 10:57:46.0000004,15.132438
2012-03-07 10:57:46.0000005,6.305056
2012-03-07 10:57:46.0000002,7.5272746
2012-03-07 10:57:46.0000003,8.377263
2010-02-24 07:06:54.0000001,6.9059305
2013-12-29 01:20:50.0000003,17.607597
2013-12-29 01:20:50.0000001,6.957531
2014-03-28 22:34:26.0000001,26.06483
2014-03-28 22:34:26.0000004,4.857129
2014-03-28 22:34:26.0000003,10.590855
2010-12-04 21:08:38.0000002,10.489409
2010-12-04 21:08:38.0000001,15.6342535
2010-12-04 21:08:38.0000006,7.383781
2010-12-04 21:08:38.0000003,6.5202503
2010-03-07 17:09:42.0000002,23.951605
2010-03-07 17:09:42.0000003,5.819188
2010-03-07 17:09:42.0000001,11.363406
2010-03-07 17:09:42.0000004,12.261712
2013-09-07 19:43:18.0000004,13.975113
2013-09-07 19:43:18.0000005,19.086681
2013-09-07 19:43:18.0000006,11.236504
2013-09-07 19:43:18.0000008,8.9249525
2013-09-07 19:43:18.0000001,7.3691077
2013-12-20 15:31:06.0000001,9.296678
2013-12-20 15:31:06.0000002,9.794512
2010-09-06 04:31:54.0000001,18.761354
2013-11-01 05:26:54.0000001,56.535168
2010-03-07 00:47:26.0000004,16.048084
2012-03-20 01:55:42.0000001,19.721762
2011-10-02 05:06:46.0000001,13.359472
2010-10-31 18:45:58.0000003,5.2380524
2010-10-31 18:45:58.0000002,18.791943
2010-10-31 18:45:58.0000001,7.6688104
2010-10-31 18:45:58.0000005,4.7317553
2015-02-03 09:00:58.0000002,10.5501795
2012-08-08 08:58:50.0000001,7.405922
2012-08-08 08:58:50.0000004,5.2357183
2012-08-08 08:58:50.0000005,6.958758
2012-08-08 08:58:50.0000003,8.487595
2011-04-08 15:01:02.0000001,9.587411
2011-04-08 15:01:02.0000003,6.476649
2009-01-14 03:42:38.0000001,9.090494
2015-01-10 09:38:54.0000007,12.206968
2015-01-10 09:38:54.0000003,7.518883
2015-01-10 09:38:54.0000004,14.576063
2010-12-04 09:25:10.0000001,10.860276
2010-12-04 09:25:10.0000002,8.183607
2009-05-12 17:08:06.0000001,15.047781
2013-11-07 02:07:22.0000001,17.915194
2014-10-03 00:50:06.0000004,16.66809
2014-10-03 00:50:06.0000001,7.019385
2014-10-03 00:50:06.0000002,14.201902
2010-06-18 19:19:26.0000001,29.950768
2010-06-18 19:19:26.0000002,4.917583
2010-06-18 19:19:26.0000003,5.9941535
2010-05-10 03:55:14.0000001,8.232424
2013-06-21 00:00:34.0000001,20.49084
2013-06-21 00:00:34.0000002,21.105923
2013-06-21 00:00:34.0000003,12.845636
2009-03-11 16:02:14.0000006,7.0311766
2009-03-11 16:02:14.0000004,6.904418
2009-03-11 16:02:14.0000002,10.208565
2009-03-11 16:02:14.0000001,4.094783
2009-03-11 16:02:14.0000005,7.6297708
2009-03-11 16:02:14.0000003,6.2393303
2013-07-05 17:38:14.0000001,9.710884
2013-08-26 01:11:14.0000002,10.917135
2013-08-26 01:11:14.0000001,9.492904
2012-07-30 01:49:10.0000001,3.9044194
2012-07-30 01:49:10.0000002,17.692713
2011-05-13 03:57:10.0000001,6.3948646
2012-02-29 12:03:34.0000004,11.208951
2012-02-29 12:03:34.0000002,4.8584557
2012-02-29 12:03:34.0000001,8.92926
2013-12-17 17:59:22.0000001,5.5283623
2012-09-18 09:58:54.0000003,10.759961
2012-09-18 09:58:54.0000002,36.255257
2012-09-18 09:58:54.0000001,11.940309
2013-07-23 18:56:30.0000002,6.6878366
2013-07-23 18:56:30.0000001,7.308971
2014-05-15 01:39:14.0000001,30.06262
2013-09-16 14:16:34.0000003,7.15634
2013-09-16 14:16:34.0000001,39.19875
2014-01-04 17:27:38.0000001,25.793507
2014-01-04 17:27:38.0000002,10.116219
2014-01-04 17:27:38.0000003,9.95627
2011-03-10 18:16:14.0000003,7.7200885
2011-03-10 18:16:14.0000004,5.810768
2011-03-10 18:16:14.0000001,5.013628
2013-04-05 06:42:26.0000002,7.3671556
2013-04-05 06:42:26.0000001,12.633951
2009-03-11 12:01:30.0000001,14.077131
2009-03-11 12:01:30.0000002,5.5354056
2009-03-11 12:01:30.0000004,6.838414
2015-01-20 05:31:06.0000001,57.048836
2009-08-03 17:06:06.0000001,5.913566
2014-01-05 08:51:10.0000001,6.064312
2010-03-13 01:23:10.0000002,21.135181
2010-03-13 01:23:10.0000003,4.9322677
2012-05-30 02:28:50.0000001,10.190839
2012-07-26 12:40:38.0000002,6.813633
2012-07-26 12:40:38.0000001,30.73297
2012-07-26 12:40:38.0000003,9.307565
2010-09-22 16:28:54.0000003,7.369506
2010-09-22 16:28:54.0000001,8.947054
2010-09-22 16:28:54.0000002,29.385574
2014-05-26 22:57:10.0000002,5.9186006
2014-05-26 22:57:10.0000003,13.710258
2014-05-26 22:57:10.0000005,5.884687
2014-05-26 22:57:10.0000004,10.87595
2012-02-11 07:03:34.0000001,3.8548129
2010-06-27 05:03:38.0000001,5.9589524
2014-09-29 11:51:06.0000001,21.204443
2014-09-29 11:51:06.0000002,6.4120955
2010-09-04 18:31:42.0000002,11.15922
2010-09-04 18:31:42.0000001,20.905544
2015-04-14 19:20:46.0000001,10.2439
2015-04-14 19:20:46.0000005,5.770296
2015-04-14 19:20:46.00000010,4.9095454
2015-04-14 19:20:46.0000007,4.5532703
2015-04-14 19:20:46.0000004,5.990976
2015-04-14 19:20:46.0000003,12.290551
2015-04-14 19:20:46.0000006,7.8494506
2015-04-14 19:20:46.0000002,8.1868305
2015-04-14 19:20:46.0000009,10.830109
2009-07-20 08:53:34.0000002,4.898915
2009-07-20 08:53:34.0000001,7.2848306
2013-04-03 16:09:02.0000002,4.5576234
2013-04-03 16:09:02.0000001,73.04966
2009-11-20 23:19:58.0000001,6.8482
2009-11-20 23:19:58.0000002,9.991928
2012-08-04 09:01:54.0000002,10.457321
2012-08-04 09:01:54.0000001,4.02215
2011-09-22 20:05:22.0000007,9.064652
2011-09-22 20:05:22.0000001,10.038492
2011-09-22 20:05:22.0000005,10.484637
2011-09-22 20:05:22.0000006,5.6699114
2014-08-09 01:27:30.0000002,7.0231266
2011-02-15 05:44:42.0000002,12.369619
2011-02-15 05:44:42.0000001,47.23815
2014-10-31 12:04:26.0000002,34.1936
2014-10-31 12:04:26.0000001,6.244476
2015-02-09 07:16:26.0000006,5.095993
2015-02-09 07:16:26.0000004,6.5969706
2015-02-09 07:16:26.0000007,5.3807645
2015-02-09 07:16:26.0000001,5.5162544
2015-02-09 07:16:26.0000002,10.331004
2015-02-09 07:16:26.0000008,6.258113
2015-02-09 07:16:26.0000003,8.761264
2011-09-08 17:26:34.0000001,8.234725
2011-09-08 17:26:34.0000003,11.828742
2011-09-08 17:26:34.0000002,11.2846575
2011-09-08 17:26:34.0000004,7.63598
2013-04-10 21:03:42.0000004,6.3562536
2013-04-10 21:03:42.0000005,9.576837
2013-04-10 21:03:42.0000003,5.913029
2013-04-10 21:03:42.0000002,11.690076
2013-04-10 21:03:42.0000001,6.079136
2011-12-29 19:29:50.0000003,6.595512
2011-12-29 19:29:50.0000004,13.240578
2011-12-29 19:29:50.0000001,9.793827
2013-09-26 15:50:06.0000003,5.4476757
2013-09-26 15:50:06.0000005,16.895512
2013-09-26 15:50:06.0000002,7.0779543
2013-09-26 15:50:06.0000001,12.34919
2013-09-26 15:50:06.0000004,7.364508
2012-10-01 07:18:06.0000001,5.730275
2012-10-01 07:18:06.0000002,6.632602
2013-03-14 21:43:46.0000001,14.370241
2012-10-05 23:47:02.0000001,9.9595375
2009-02-08 00:04:06.0000004,12.664209
2009-02-08 00:04:06.0000002,29.182604
2012-02-04 22:47:18.0000001,5.0710697
2012-02-04 22:47:18.0000003,6.436101
2012-05-06 03:01:10.0000003,5.912826
2012-05-06 03:01:10.0000002,12.170057
2014-07-08 08:56:58.0000001,7.674534
2010-01-09 08:29:14.0000003,4.2025695
2010-01-09 08:29:14.0000002,7.327469
2010-01-09 08:29:14.0000001,14.382966
2010-01-09 08:29:14.0000004,4.943438
2010-12-06 03:36:58.0000001,4.385759
2011-10-19 05:25:18.0000002,29.56426
2011-10-19 05:25:18.0000001,7.1877074
2014-06-14 08:13:22.0000002,17.847256
2014-06-14 08:13:22.0000003,17.686436
2014-06-14 08:13:22.0000001,14.191918
2011-02-19 10:14:58.0000002,5.9287024
2014-12-25 03:10:26.0000001,11.262122
2009-06-16 14:32:38.0000003,5.858533
2009-06-16 14:32:38.0000001,8.171435
2009-06-16 14:32:38.0000005,9.220374
2009-06-16 14:32:38.0000006,7.172634
2009-06-16 14:32:38.0000002,7.8247375
2009-06-16 14:32:38.0000004,16.426235
2010-08-16 17:14:18.0000001,45.015835
2013-04-29 09:18:06.0000004,6.9583335
2013-04-29 09:18:06.0000002,36.283493
2013-04-29 09:18:06.0000005,10.159714
2013-04-29 09:18:06.0000001,22.405252
2013-04-29 09:18:06.0000003,11.431889
2013-06-23 14:52:34.0000002,28.39771
2013-06-23 14:52:34.0000001,5.1664557
2013-03-28 05:22:58.0000001,6.842449
2015-06-08 20:18:30.0000006,9.423248
2015-06-08 20:18:30.0000003,6.6557593
2015-06-08 20:18:30.0000002,15.743801
2015-06-08 20:18:30.0000001,9.600263
2015-06-08 20:18:30.0000004,10.22803
2015-06-08 20:18:30.0000005,12.09376
2011-09-08 13:39:06.0000001,7.2655993
2012-03-03 02:30:54.0000001,7.2756066
2012-03-03 02:30:54.0000002,7.6885257
2012-03-03 02:30:54.0000004,8.969844
2010-03-27 20:11:10.0000003,5.3175144
2010-03-27 20:11:10.0000001,7.8356795
2010-03-27 20:11:10.0000002,11.079952
2009-08-11 22:40:02.0000002,7.67217
2009-08-11 22:40:02.0000003,34.30387
2009-08-11 22:40:02.0000004,4.0044637
2009-08-11 22:40:02.0000005,13.942969
2009-08-11 22:40:02.0000001,5.150262
2012-12-27 21:01:54.0000001,7.207511
2012-12-27 21:01:54.0000003,6.0818143
2012-12-27 21:01:54.0000006,9.359928
2012-12-27 21:01:54.0000007,16.582718
2012-12-27 21:01:54.0000008,10.389522
2015-04-16 18:45:22.0000003,7.054308
2015-04-16 18:45:22.0000002,5.9586267
2015-04-16 18:45:22.0000001,10.969793
2015-04-16 18:45:22.0000005,19.605492
2014-05-17 10:51:46.0000001,7.599198
2014-05-17 10:51:46.0000004,7.156347
2014-05-17 10:51:46.0000002,30.622849
