Id,Sales
18921,5566.26123046875
18922,4996.8623046875
18923,5252.07861328125
18924,8286.2763671875
18925,3864.498779296875
18926,3992.846435546875
18927,3149.94091796875
18928,6307.939453125
18929,6592.33544921875
18930,3864.24560546875
18931,3365.3134765625
18932,5291.29443359375
18933,4563.626953125
18934,4279.7841796875
18935,5246.21337890625
18936,5475.8095703125
18937,6483.361328125
18938,4165.28369140625
18939,3955.58544921875
18940,4452.93310546875
18941,6716.07275390625
18942,5396.0615234375
18943,6056.14208984375
18944,6468.05419921875
18945,4252.4921875
18946,8030.8994140625
18947,4551.4208984375
18948,4544.75
18949,6810.14111328125
18950,4696.9130859375
18951,7968.978515625
18952,6998.00537109375
18953,4982.2236328125
18954,4339.55029296875
18955,6161.50048828125
18956,5371.017578125
18957,4773.98681640625
18958,3225.84375
18959,4745.09130859375
18960,6053.24462890625
18961,3721.534423828125
18962,3282.04345703125
18963,6243.63671875
18964,5208.9638671875
18965,4818.92578125
18966,4117.10205078125
18967,4261.166015625
18968,5460.27978515625
18969,5305.43505859375
18970,4076.338134765625
18971,3832.0146484375
18972,5181.900390625
18973,5526.7919921875
18974,3738.494140625
18975,4908.4365234375
18976,4220.45556640625
18977,6668.810546875
18978,6174.06982421875
18979,5208.57177734375
18980,9732.6572265625
18981,4430.9833984375
18982,4025.815185546875
18983,8707.1455078125
18984,5243.0986328125
18985,6800.279296875
18986,5971.814453125
18987,3643.684326171875
18988,5160.9140625
18989,4433.259765625
18990,6481.8701171875
18991,8668.27734375
18992,5908.26318359375
18993,1851.638916015625
18994,4082.78173828125
18995,6096.0205078125
18996,6296.24072265625
18997,5082.0859375
18998,4533.85400390625
18999,4027.012939453125
19000,3934.408203125
19001,3319.3349609375
19002,4486.1826171875
19003,5532.4140625
19004,5550.9453125
19005,5268.31982421875
19006,4474.13916015625
19007,6570.23095703125
19008,6419.177734375
19009,6361.8271484375
19010,3612.23779296875
19011,7940.71435546875
19012,7457.20361328125
19013,3832.064453125
19014,5646.23388671875
19015,4433.30419921875
19016,6079.2275390625
19017,2090.275634765625
19018,5294.91455078125
19019,3937.11669921875
19020,7448.41357421875
19021,5584.81689453125
19022,6739.87744140625
19023,7514.46044921875
19024,5134.9296875
19025,6138.650390625
19026,16027.8447265625
19027,8587.9638671875
19028,4344.912109375
19029,2446.59130859375
19030,5268.18896484375
19031,6407.31005859375
19032,5087.94384765625
19033,11084.8798828125
19034,18462.037109375
19035,3241.013916015625
19036,3903.5048828125
19037,8358.6953125
19038,3653.836669921875
19039,6535.7177734375
19040,3985.564208984375
19041,6165.9013671875
19042,4492.8427734375
19043,5239.39208984375
19044,4531.11328125
19045,6216.76171875
19046,7358.38818359375
19047,4913.68359375
19048,4841.5419921875
19049,5671.77587890625
19050,3682.830322265625
19051,3668.285400390625
19052,7269.296875
19053,4066.593505859375
19054,4337.77294921875
19055,5581.47509765625
19056,4834.87158203125
19057,5019.25146484375
19058,5483.8955078125
19059,5352.32861328125
19060,6469.62841796875
19061,8091.46337890625
19062,7007.275390625
19063,4666.3798828125
19064,2546.9130859375
19065,4811.83447265625
19066,3827.255126953125
19067,4131.82470703125
19068,4141.896484375
19069,6493.97265625
19070,4793.13623046875
19071,8597.6787109375
19072,5397.89501953125
19073,4409.60400390625
19074,3975.3466796875
19075,4421.02197265625
19076,7403.97412109375
19077,3826.242919921875
19078,6625.00732421875
19079,12535.005859375
19080,5941.0302734375
19081,4905.13818359375
19082,3573.0068359375
19083,3737.027099609375
19084,4682.32861328125
19085,3399.76708984375
19086,5284.8916015625
19087,9572.005859375
19088,4418.5029296875
19089,11409.392578125
19090,10312.7109375
19091,3665.224609375
19092,5721.91162109375
19093,4714.7373046875
19094,5508.6533203125
19095,4943.12548828125
19096,9948.103515625
19097,4134.97216796875
19098,7537.98876953125
19099,3204.0302734375
19100,6784.7412109375
19101,4271.1005859375
19102,6848.42822265625
19103,4927.86279296875
19104,4565.974609375
19105,4903.404296875
19106,5592.8564453125
19107,6550.6025390625
19108,8345.74609375
19109,4908.02001953125
19110,7753.6103515625
19111,4856.455078125
19112,8040.0185546875
19113,4328.6376953125
19114,3862.682373046875
19115,3449.730224609375
19116,6212.8740234375
19117,4964.5859375
19118,5730.01220703125
19119,5280.744140625
19120,6999.607421875
19121,3468.953369140625
19122,5899.5537109375
19123,5771.654296875
19124,3110.36962890625
19125,10998.009765625
19126,13672.861328125
19127,4476.720703125
19128,5470.5810546875
19129,6813.73486328125
19130,8061.69482421875
19131,9451.5888671875
19132,4722.6494140625
19133,5889.7607421875
19134,5391.9072265625
19135,6232.7802734375
19136,3861.03173828125
19137,4437.1875
19138,4112.37890625
19139,4161.919921875
19140,6279.15869140625
19141,4263.44970703125
19142,3087.061767578125
19143,5927.21240234375
19144,3221.650634765625
19145,3555.747314453125
19146,4950.6396484375
19147,5332.86767578125
19148,6867.23388671875
19149,6819.2958984375
19150,6007.556640625
19151,4875.2060546875
19152,5430.67041015625
19153,8719.7900390625
19154,5480.515625
19155,3749.707763671875
19156,4212.70361328125
19157,8661.677734375
19158,3452.4765625
19159,5715.09765625
19160,3363.293701171875
19161,4323.96240234375
19162,5661.1162109375
19163,6058.92822265625
19164,4039.212890625
19165,7115.728515625
19166,7865.67333984375
19167,10851.9794921875
19168,5305.34375
19169,7278.52685546875
19170,2929.67529296875
19171,4783.35546875
19172,5204.86083984375
19173,2726.69580078125
19174,7262.169921875
19175,3747.8369140625
19176,6555.0732421875
19177,7710.75830078125
19178,9381.0087890625
19179,7800.1494140625
19180,4794.66162109375
19181,3821.774658203125
19182,12449.9765625
19183,6662.34423828125
19184,4710.669921875
19185,3988.1025390625
19186,5482.66357421875
19187,6818.71044921875
19188,4661.69775390625
19189,5165.91015625
19190,6663.189453125
19191,6041.06982421875
19192,10810.3720703125
19193,5761.02587890625
19194,12927.87890625
19195,4978.31689453125
19196,4516.7353515625
19197,2741.3759765625
19198,5270.10107421875
19199,4176.19482421875
19200,3981.32177734375
19201,5867.16748046875
19202,3871.997314453125
19203,3675.48779296875
19204,5771.28271484375
19205,2957.572998046875
19206,5272.81640625
19207,5372.38916015625
19208,6372.525390625
19209,6664.97314453125
19210,3699.625244140625
19211,7491.6123046875
19212,4509.748046875
19213,4711.3779296875
19214,4784.357421875
19215,4644.42236328125
19216,7395.09326171875
19217,4756.5439453125
19218,3494.121337890625
19219,5470.89306640625
19220,7082.95263671875
19221,5212.20458984375
19222,5820.3896484375
19223,7270.18896484375
19224,5210.08349609375
19225,5353.28076171875
19226,5282.6552734375
19227,6136.32958984375
19228,4191.5205078125
19229,4545.36865234375
19230,3994.474609375
19231,3950.56201171875
19232,3274.405029296875
19233,3551.28515625
19234,7055.7216796875
19235,8102.19287109375
19236,8834.904296875
19237,8341.1298828125
19238,6358.23876953125
19239,7205.0517578125
19240,4374.6103515625
19241,9910.28125
19242,8492.9755859375
19243,6121.83837890625
19244,6487.73388671875
19245,5943.0634765625
19246,4275.25732421875
19247,3594.401611328125
19248,7082.7685546875
19249,5242.37109375
19250,5217.64599609375
19251,4705.1884765625
19252,2298.60986328125
19253,8129.97314453125
19254,5259.46484375
19255,5622.31884765625
19256,3864.392578125
19257,3805.69091796875
19258,5521.423828125
19259,6529.30908203125
19260,5323.7978515625
19261,5276.7666015625
19262,3572.059326171875
19263,3609.609619140625
19264,2983.779296875
19265,5680.0107421875
19266,14076.87109375
19267,3109.09326171875
19268,4657.51416015625
19269,5481.51220703125
19270,3861.339599609375
19271,4021.86865234375
19272,3841.435302734375
19273,3755.4384765625
19274,5944.7353515625
19275,5832.55517578125
19276,3288.17236328125
19277,6998.02880859375
19278,3415.608642578125
19279,4092.31494140625
19280,8396.341796875
19281,6070.9208984375
19282,7936.4462890625
19283,3972.855224609375
19284,4699.22607421875
19285,3962.724609375
19286,4706.67431640625
19287,13436.0546875
19288,9432.31640625
19289,5920.0556640625
19290,4159.10498046875
19291,4528.837890625
19292,4638.4677734375
19293,3548.538330078125
19294,7913.30712890625
19295,5136.4580078125
19296,4198.857421875
19297,5274.40673828125
19298,3576.428466796875
19299,5068.255859375
19300,5272.7939453125
19301,5333.60986328125
19302,5126.42578125
19303,3378.27392578125
19304,4424.646484375
19305,5427.86962890625
19306,6944.04541015625
19307,6240.833984375
19308,5788.228515625
19309,3364.575439453125
19310,6234.8427734375
19311,4996.92236328125
19312,3610.8515625
19313,5489.74755859375
19314,6332.4169921875
19315,4987.521484375
19316,5822.60107421875
19317,4784.21240234375
19318,4616.53564453125
19319,4192.27392578125
19320,5833.83349609375
19321,5658.91650390625
19322,4768.74462890625
19323,8145.57861328125
19324,4611.76220703125
19325,3747.26220703125
19326,9224.40625
19327,4285.59423828125
19328,3625.629150390625
19329,5789.4873046875
19330,8042.92041015625
19331,8439.7685546875
19332,4362.50634765625
19333,4454.15283203125
19334,4726.5546875
19335,6230.4873046875
19336,4552.0712890625
19337,7034.99755859375
19338,2802.50830078125
19339,4397.03076171875
19340,4575.580078125
19341,4241.34912109375
19342,3773.85595703125
19343,5723.36669921875
19344,5580.25732421875
19345,5536.19287109375
19346,6019.07421875
19347,5791.0810546875
19348,6246.1025390625
19349,4337.18603515625
19350,5092.41650390625
19351,5100.19287109375
19352,5960.10302734375
19353,5628.98828125
19354,2312.022216796875
19355,7804.71435546875
19356,4984.70947265625
19357,5359.67626953125
19358,4568.5390625
19359,3000.362060546875
19360,6510.13427734375
19361,4598.29443359375
19362,8082.837890625
19363,4952.0546875
19364,4575.44091796875
19365,5989.9765625
19366,4743.8232421875
19367,4042.104248046875
19368,6072.8388671875
19369,4261.82763671875
19370,7660.02978515625
19371,8313.208984375
19372,5762.41845703125
19373,3555.09521484375
19374,3977.793212890625
19375,3111.430419921875
19376,3180.64501953125
19377,5886.88671875
19378,4038.29833984375
19379,6617.10498046875
19380,3189.738037109375
19381,4366.11865234375
19382,5109.8896484375
19383,6880.51513671875
19384,4281.72216796875
19385,4163.01953125
19386,4119.56982421875
19387,5950.55078125
19388,3634.717529296875
19389,5719.5625
19390,6320.8564453125
19391,6665.25
19392,6074.3642578125
19393,6269.865234375
19394,4265.16845703125
19395,3616.56396484375
19396,3836.293212890625
19397,8652.4404296875
19398,6909.7470703125
19399,8408.1484375
19400,13580.517578125
19401,3892.856689453125
19402,3513.5654296875
19403,4988.6279296875
19404,7334.8486328125
19405,7446.15380859375
19406,5847.47705078125
19407,6248.255859375
19408,6631.48974609375
19409,5875.77294921875
19410,5011.37548828125
19411,3855.343017578125
19412,4454.7548828125
19413,3182.046142578125
19414,3335.04736328125
19415,3904.75439453125
19416,6244.05078125
19417,13374.3134765625
19418,5483.32958984375
19419,5190.26953125
19420,5876.3759765625
19421,3221.248046875
19422,5702.5263671875
19423,3761.6328125
19424,7942.70703125
19425,5483.7900390625
19426,5165.0615234375
19427,10037.0625
19428,10654.10546875
19429,4796.0322265625
19430,5688.875
19431,3511.66455078125
19432,4506.5361328125
19433,5830.162109375
19434,6089.52880859375
19435,3733.71240234375
19436,3739.73583984375
19437,5277.189453125
19438,4115.32080078125
19439,4769.529296875
19440,5078.4091796875
19441,3827.059814453125
19442,5683.39697265625
19443,6298.07470703125
19444,5049.970703125
19445,3224.697509765625
19446,3104.634033203125
19447,6918.220703125
19448,3718.636474609375
19449,8131.109375
19450,3431.4599609375
19451,4377.5166015625
19452,5017.95947265625
19453,5162.9638671875
19454,3767.776123046875
19455,4345.28759765625
19456,5105.4599609375
19457,7937.06494140625
19458,7149.482421875
19459,4555.47509765625
19460,3796.90673828125
19461,4899.18994140625
19462,3413.2958984375
19463,4117.98388671875
19464,3968.063232421875
19465,5123.40087890625
19466,9636.2119140625
19467,5647.66943359375
19468,4526.8115234375
19469,6193.65185546875
19470,4159.31494140625
19471,8059.99072265625
19472,4200.53173828125
19473,9422.40625
19474,4530.68505859375
19475,3682.37841796875
19476,3572.85595703125
19477,2932.778076171875
19478,5738.9140625
19479,15940.1650390625
19480,3434.611328125
19481,3803.679931640625
19482,6698.140625
19483,5253.22216796875
19484,6704.02783203125
19485,6592.8876953125
19486,4238.50244140625
19487,4748.42431640625
19488,3568.497314453125
19489,7689.2626953125
19490,4763.2744140625
19491,5715.2392578125
19492,7082.9931640625
19493,4454.4345703125
19494,6812.2626953125
19495,4885.6357421875
19496,3650.57080078125
19497,6817.232421875
19498,7759.34130859375
19499,3948.396240234375
19500,6592.09326171875
19501,5048.302734375
19502,4338.0087890625
19503,6399.26953125
19504,5166.3203125
19505,6123.69384765625
19506,3742.013427734375
19507,3604.614990234375
19508,6474.4521484375
19509,3365.685302734375
19510,6193.72802734375
19511,4413.24072265625
19512,4733.93896484375
19513,4059.306396484375
19514,4715.06298828125
19515,5495.12255859375
19516,5989.71484375
19517,4973.17822265625
19518,6195.1728515625
19519,4287.99951171875
19520,6075.5546875
19521,5845.82470703125
19522,6089.2685546875
19523,7305.3037109375
19524,6859.1787109375
19525,2831.74853515625
19526,5034.34130859375
19527,6177.23486328125
19528,5350.515625
19529,10594.4267578125
19530,4531.71044921875
19531,5751.52490234375
19532,8229.279296875
19533,5824.63232421875
19534,3415.160888671875
19535,9200.8798828125
19536,8312.947265625
19537,5181.03564453125
19538,5678.03271484375
19539,8096.951171875
19540,5043.0224609375
19541,4414.97119140625
19542,5478.50927734375
19543,4549.162109375
19544,4877.49560546875
19545,5844.8720703125
19546,3873.0234375
19547,5092.70947265625
19548,5300.7099609375
19549,4820.90087890625
19550,5566.10595703125
19551,5376.34765625
19552,4839.38916015625
19553,4481.66015625
19554,5869.67578125
19555,5145.3076171875
19556,5221.5234375
19557,5938.02490234375
19558,4854.72900390625
19559,7947.2509765625
19560,4664.5263671875
19561,4437.67578125
19562,4580.857421875
19563,6245.23583984375
19564,5277.98291015625
19565,3963.875244140625
19566,3037.219970703125
19567,7081.42626953125
19568,6485.80126953125
19569,4243.74951171875
19570,5727.71533203125
19571,4972.79150390625
19572,5502.6259765625
19573,3765.988037109375
19574,2674.502197265625
19575,5624.7158203125
19576,5439.6962890625
19577,4579.39794921875
19578,7318.03662109375
19579,6942.81298828125
19580,4306.89990234375
19581,7215.92431640625
19582,3857.198974609375
19583,2035.1553955078125
19584,5387.24853515625
19585,8879.671875
19586,5300.888671875
19587,5535.72119140625
19588,2858.47802734375
19589,4882.1474609375
19590,6227.63916015625
19591,4743.40087890625
19592,5750.72705078125
19593,3325.057373046875
19594,3697.04150390625
19595,4256.46728515625
19596,4414.57958984375
19597,3647.889892578125
19598,3451.105712890625
19599,3625.366943359375
19600,3427.7119140625
19601,6349.19384765625
19602,6109.7255859375
19603,3523.983642578125
19604,5224.044921875
19605,5576.6298828125
19606,4577.7900390625
19607,3531.313232421875
19608,6357.58056640625
19609,6577.74609375
19610,4041.909423828125
19611,3217.457763671875
19612,8767.6923828125
19613,4852.029296875
19614,4115.048828125
19615,6181.65234375
19616,6267.75830078125
19617,5708.8076171875
19618,5068.6201171875
19619,5944.67138671875
19620,6804.0107421875
19621,11687.62890625
19622,3871.1064453125
19623,3689.251708984375
19624,4248.4482421875
19625,5120.47998046875
19626,4500.92724609375
19627,6323.1591796875
19628,5891.09326171875
19629,5172.5751953125
19630,3075.081787109375
19631,4171.3564453125
19632,9052.9482421875
19633,3385.404052734375
19634,5889.80224609375
19635,3585.5322265625
19636,5039.82763671875
19637,6247.849609375
19638,5428.68017578125
19639,5885.19140625
19640,5024.8974609375
19641,3261.262451171875
19642,5349.45751953125
19643,5836.04443359375
19644,6937.56982421875
19645,5503.94189453125
